jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:eldorado,Felipe Pina,,City of Eldorado,,https://directory.tml.org/profile/city/1270,ocd-division/country:us/state:tx/place:eldorado,tml
place:eldorado,J. Mack Redish,,City of Eldorado,,https://directory.tml.org/profile/city/1270,ocd-division/country:us/state:tx/place:eldorado,tml
place:eldorado,James Michael Ballew,,City of Eldorado,,https://directory.tml.org/profile/city/1270,ocd-division/country:us/state:tx/place:eldorado,tml
place:eldorado,Martha Medrano,,City of Eldorado,,https://directory.tml.org/profile/city/1270,ocd-division/country:us/state:tx/place:eldorado,tml
place:eldorado,Oscar Martinez,,City of Eldorado,,https://directory.tml.org/profile/city/1270,ocd-division/country:us/state:tx/place:eldorado,tml
place:electra,Joey Hodgkins,,,data/tx/local/place_electra.yml,,,civicpatch
place:ellinger,Cullen Weishuhn,,City of Ellinger,,https://directory.tml.org/profile/city/100361,ocd-division/country:us/state:tx/place:ellinger,tml
place:ellinger,Kenneth Stojanik,,City of Ellinger,,https://directory.tml.org/profile/city/100361,ocd-division/country:us/state:tx/place:ellinger,tml
place:ellinger,Matt Mikulenka,,City of Ellinger,,https://directory.tml.org/profile/city/100361,ocd-division/country:us/state:tx/place:ellinger,tml
place:elmendorf,Jason Flores,,,data/tx/local/place_elmendorf.yml,,,civicpatch
place:elmendorf,Polo Maldonado,,City of Elmendorf,,https://directory.tml.org/profile/city/1275,ocd-division/country:us/state:tx/place:elmendorf,tml
place:emhouse,Danny Newland,,Town of Emhouse,,https://directory.tml.org/profile/city/104,ocd-division/country:us/state:tx/place:emhouse,tml
place:emhouse,Isaac Faulk,,Town of Emhouse,,https://directory.tml.org/profile/city/104,ocd-division/country:us/state:tx/place:emhouse,tml
place:emhouse,Jimmy Barkley,,Town of Emhouse,,https://directory.tml.org/profile/city/104,ocd-division/country:us/state:tx/place:emhouse,tml
place:emhouse,Liz Stewart Knox,,Town of Emhouse,,https://directory.tml.org/profile/city/104,ocd-division/country:us/state:tx/place:emhouse,tml
place:emhouse,Stephen Macon,,Town of Emhouse,,https://directory.tml.org/profile/city/104,ocd-division/country:us/state:tx/place:emhouse,tml
place:emory,Emery Strickland Cathey,,City of Emory,,https://directory.tml.org/profile/city/1278,ocd-division/country:us/state:tx/place:emory,tml
place:enchanted_oaks,Bill Grissom,,,data/tx/local/place_enchanted_oaks.yml,,,civicpatch
place:enchanted_oaks,Don Agold,,,data/tx/local/place_enchanted_oaks.yml,,,civicpatch
place:enchanted_oaks,Shelia Hermes,,,data/tx/local/place_enchanted_oaks.yml,,,civicpatch
place:enchanted_oaks,Tim Johnson,,,data/tx/local/place_enchanted_oaks.yml,,,civicpatch
place:encinal,Brianda Renteria,,,data/tx/local/place_encinal.yml,,,civicpatch
place:encinal,"Brianda Y. Renteria, City Council",,City of Encinal,,https://directory.tml.org/profile/city/105,ocd-division/country:us/state:tx/place:encinal,tml
place:ennis,Kameron Raburn,,,data/tx/local/place_ennis.yml,,,civicpatch
place:escobares,Armando Garcia,,City of Escobares,,https://directory.tml.org/profile/city/28576,ocd-division/country:us/state:tx/place:escobares,tml
place:escobares,Artemio Nava,,City of Escobares,,https://directory.tml.org/profile/city/28576,ocd-division/country:us/state:tx/place:escobares,tml
place:escobares,Fernando Garza,,City of Escobares,,https://directory.tml.org/profile/city/28576,ocd-division/country:us/state:tx/place:escobares,tml
place:escobares,Ivan Escobar,,City of Escobares,,https://directory.tml.org/profile/city/28576,ocd-division/country:us/state:tx/place:escobares,tml
place:escobares,Lorena Cantu,,City of Escobares,,https://directory.tml.org/profile/city/28576,ocd-division/country:us/state:tx/place:escobares,tml
place:escobares,"Luis Garcia, Jr.",,City of Escobares,,https://directory.tml.org/profile/city/28576,ocd-division/country:us/state:tx/place:escobares,tml
place:estelline,Jeff Jones,,City of Estelline,,https://directory.tml.org/profile/city/1063,ocd-division/country:us/state:tx/place:estelline,tml
place:eureka,Bront Luna,,City of Eureka,,https://directory.tml.org/profile/city/1650,ocd-division/country:us/state:tx/place:eureka,tml
place:eureka,Debra Childress,,City of Eureka,,https://directory.tml.org/profile/city/1650,ocd-division/country:us/state:tx/place:eureka,tml
place:eureka,Evelyn Broxson,,City of Eureka,,https://directory.tml.org/profile/city/1650,ocd-division/country:us/state:tx/place:eureka,tml
place:eureka,Mike Wisdom,,City of Eureka,,https://directory.tml.org/profile/city/1650,ocd-division/country:us/state:tx/place:eureka,tml
place:eureka,Scotty Glick,,City of Eureka,,https://directory.tml.org/profile/city/1650,ocd-division/country:us/state:tx/place:eureka,tml
place:eureka,Tammy Cantrell,,City of Eureka,,https://directory.tml.org/profile/city/1650,ocd-division/country:us/state:tx/place:eureka,tml
place:eustace,Chuck Powers,,City of Eustace,,https://directory.tml.org/profile/city/1065,ocd-division/country:us/state:tx/place:eustace,tml
place:eustace,Dustin Shelton,,City of Eustace,,https://directory.tml.org/profile/city/1065,ocd-division/country:us/state:tx/place:eustace,tml
place:eustace,Lisa Roberts,,City of Eustace,,https://directory.tml.org/profile/city/1065,ocd-division/country:us/state:tx/place:eustace,tml
place:eustace,Randy Johnson,,City of Eustace,,https://directory.tml.org/profile/city/1065,ocd-division/country:us/state:tx/place:eustace,tml
place:eustace,Tim Meyer,,City of Eustace,,https://directory.tml.org/profile/city/1065,ocd-division/country:us/state:tx/place:eustace,tml
place:fairchilds,Chris Stallings,,,data/tx/local/place_fairchilds.yml,,,civicpatch
place:fairchilds,Dolores Compean,,,data/tx/local/place_fairchilds.yml,,,civicpatch
place:fairchilds,Don Arrington,,,data/tx/local/place_fairchilds.yml,,,civicpatch
place:fairchilds,Jim Nelson,,,data/tx/local/place_fairchilds.yml,,,civicpatch
place:fairchilds,Matt Chastain,,,data/tx/local/place_fairchilds.yml,,,civicpatch
place:fairfield,Rick Edgett,,,data/tx/local/place_fairfield.yml,,,civicpatch
place:fairfield,Rick Edgette,,City of Fairfield,,https://directory.tml.org/profile/city/1068,ocd-division/country:us/state:tx/place:fairfield,tml
place:falfurrias,Cecily Ramirez,,,data/tx/local/place_falfurrias.yml,,,civicpatch
place:falfurrias,Francisco Alvarado Jr,,,data/tx/local/place_falfurrias.yml,,,civicpatch
place:falfurrias,Pua-Lani Guerra,,,data/tx/local/place_falfurrias.yml,,,civicpatch
place:farmers_branch,Lilia Martinez,,City of Farmers Branch,,https://directory.tml.org/profile/city/1071,ocd-division/country:us/state:tx/place:farmers_branch/council_district:1,tml
place:farmers_branch,Lupe Gonzalez,,,data/tx/local/place_farmers_branch.yml,,,civicpatch
place:farwell,Stephen Schilling,,City of Farwell,,https://directory.tml.org/profile/city/1073,ocd-division/country:us/state:tx/place:farwell,tml
place:fayetteville,Allen Jurecka,,,data/tx/local/place_fayetteville.yml,,,civicpatch
place:fayetteville,Cade Burks,,,data/tx/local/place_fayetteville.yml,,,civicpatch
place:fayetteville,Debra Lincke,,,data/tx/local/place_fayetteville.yml,,,civicpatch
place:fayetteville,Kathy Griffith,,,data/tx/local/place_fayetteville.yml,,,civicpatch
place:fayetteville,Kelly Brooks,,,data/tx/local/place_fayetteville.yml,,,civicpatch
place:fayetteville,Mike Stroup,,,data/tx/local/place_fayetteville.yml,,,civicpatch
place:ferris,"Charles D. Hatfield, Jr.",,,data/tx/local/place_ferris.yml,,,civicpatch
place:ferris,Clayton Hunter,,,data/tx/local/place_ferris.yml,,,civicpatch
place:ferris,Jay Walsh,,,data/tx/local/place_ferris.yml,,,civicpatch
place:ferris,Norris Elverton,,,data/tx/local/place_ferris.yml,,,civicpatch
place:flatonia,Jeff Brazill,,,data/tx/local/place_flatonia.yml,,,civicpatch
place:florence,Debra Bivens,,,data/tx/local/place_florence.yml,,,civicpatch
place:florence,Forrest Hyde,,,data/tx/local/place_florence.yml,,,civicpatch
place:florence,Mary Jane Swope,,,data/tx/local/place_florence.yml,,,civicpatch
place:florence,Mike Harrell,,,data/tx/local/place_florence.yml,,,civicpatch
place:floydada,Bettye King,,City of Floydada,,https://directory.tml.org/profile/city/1081,ocd-division/country:us/state:tx/place:floydada/council_district:1,tml
place:floydada,Bobby Gilliland,,City of Floydada,,https://directory.tml.org/profile/city/1081,ocd-division/country:us/state:tx/place:floydada,tml
place:floydada,Bryan Martin,,City of Floydada,,https://directory.tml.org/profile/city/1081,ocd-division/country:us/state:tx/place:floydada,tml
place:floydada,Dana Crossland,,City of Floydada,,https://directory.tml.org/profile/city/1081,ocd-division/country:us/state:tx/place:floydada/council_district:2,tml
place:floydada,Gabriel DeLa Fuente,,City of Floydada,,https://directory.tml.org/profile/city/1081,ocd-division/country:us/state:tx/place:floydada,tml
place:floydada,Larron Little,,City of Floydada,,https://directory.tml.org/profile/city/1081,ocd-division/country:us/state:tx/place:floydada/council_district:4,tml
place:floydada,Tate Greer,,City of Floydada,,https://directory.tml.org/profile/city/1081,ocd-division/country:us/state:tx/place:floydada/council_district:3,tml
place:follett,David Howard,,City of Follett,,https://directory.tml.org/profile/city/1082,ocd-division/country:us/state:tx/place:follett,tml
place:follett,Lynn Blau,,City of Follett,,https://directory.tml.org/profile/city/1082,ocd-division/country:us/state:tx/place:follett,tml
place:follett,Michael Howard,,City of Follett,,https://directory.tml.org/profile/city/1082,ocd-division/country:us/state:tx/place:follett,tml
place:follett,Neal Ashpaugh,,City of Follett,,https://directory.tml.org/profile/city/1082,ocd-division/country:us/state:tx/place:follett,tml
place:follett,Orville Robison,,City of Follett,,https://directory.tml.org/profile/city/1082,ocd-division/country:us/state:tx/place:follett,tml
place:follett,Ray Callaway,,City of Follett,,https://directory.tml.org/profile/city/1082,ocd-division/country:us/state:tx/place:follett,tml
place:forsan,Steve Park,,City of Forsan,,https://directory.tml.org/profile/city/1570,ocd-division/country:us/state:tx/place:forsan,tml
place:franklin,Brian Taylor,,,data/tx/local/place_franklin.yml,,,civicpatch
place:franklin,Kelly Ellison,,,data/tx/local/place_franklin.yml,,,civicpatch
place:franklin,Leslie Hancock,,,data/tx/local/place_franklin.yml,,,civicpatch
place:franklin,Marcus Wade,,,data/tx/local/place_franklin.yml,,,civicpatch
place:franklin,Raymond Hawkins,,,data/tx/local/place_franklin.yml,,,civicpatch
place:frankston,Gordon Campbell,,City of Frankston,,https://directory.tml.org/profile/city/1088,ocd-division/country:us/state:tx/place:frankston,tml
place:frankston,Johnnie Day,,,data/tx/local/place_frankston.yml,,,civicpatch
place:freer,Carlos Salinas,,City of Freer,,https://directory.tml.org/profile/city/1658,ocd-division/country:us/state:tx/place:freer,tml
place:freer,Debra Sue Martinez,,City of Freer,,https://directory.tml.org/profile/city/1658,ocd-division/country:us/state:tx/place:freer,tml
place:freer,Fernando Carballeira,,City of Freer,,https://directory.tml.org/profile/city/1658,ocd-division/country:us/state:tx/place:freer,tml
place:freer,"Martin Martinez, Jr.",,City of Freer,,https://directory.tml.org/profile/city/1658,ocd-division/country:us/state:tx/place:freer,tml
place:freer,Orlando Juan Hinojosa,,City of Freer,,https://directory.tml.org/profile/city/1658,ocd-division/country:us/state:tx/place:freer,tml
place:freer,Rogelio (Roy) Salazar,,City of Freer,,https://directory.tml.org/profile/city/1658,ocd-division/country:us/state:tx/place:freer,tml
place:friendswood,Brent Erenwert,,City of Friendswood,,https://directory.tml.org/profile/city/1091,ocd-division/country:us/state:tx/place:friendswood,tml
place:friona,Cindy Moreno,,,data/tx/local/place_friona.yml,,,civicpatch
place:friona,David Gonzales,,City of Friona,,https://directory.tml.org/profile/city/1092,ocd-division/country:us/state:tx/place:friona,tml
place:fritch,Jeremy Rice,,,data/tx/local/place_fritch.yml,,,civicpatch
place:fritch,Mary Lou Lozier,,,data/tx/local/place_fritch.yml,,,civicpatch
place:fritch,Rob Hendrick,,,data/tx/local/place_fritch.yml,,,civicpatch
place:fritch,Shelby Deatherage,,City of Fritch,,https://directory.tml.org/profile/city/1094,ocd-division/country:us/state:tx/place:fritch,tml
place:fritch,Tom Ray,,,data/tx/local/place_fritch.yml,,,civicpatch
place:frost, Amber Whitley,,,data/tx/local/place_frost.yml,,,civicpatch
place:frost,Anthony Harris,,City of Frost,,https://directory.tml.org/profile/city/1095,ocd-division/country:us/state:tx/place:frost,tml
place:frost,Johnny Sutton,,,data/tx/local/place_frost.yml,,,civicpatch
place:frost,Kimi Muldner,,,data/tx/local/place_frost.yml,,,civicpatch
place:frost,Megan Welborn,,,data/tx/local/place_frost.yml,,,civicpatch
place:frost,Stormi Upton,,,data/tx/local/place_frost.yml,,,civicpatch
place:fruitvale,Debbie Shepard,,City of Fruitvale,,https://directory.tml.org/profile/city/113,ocd-division/country:us/state:tx/place:fruitvale,tml
place:fruitvale,Debbie Sheppard,,,data/tx/local/place_fruitvale.yml,,,civicpatch
place:fulton,Chris Garis,,,data/tx/local/place_fulton.yml,,,civicpatch
place:fulton,Laura McCorkle,,,data/tx/local/place_fulton.yml,,,civicpatch
place:fulton,Margo Nielsen,,,data/tx/local/place_fulton.yml,,,civicpatch
place:fulton,Mary Ann Pahmiyer,,,data/tx/local/place_fulton.yml,,,civicpatch
place:galena_park,Jorge Flores-Pere,,,data/tx/local/place_galena_park.yml,,,civicpatch
place:galena_park,Luis Pere,,City of Galena Park,,https://directory.tml.org/profile/city/1098,ocd-division/country:us/state:tx/place:galena_park,tml
place:gallatin,Carol Ann Folkes,,City of Gallatin,,https://directory.tml.org/profile/city/116,ocd-division/country:us/state:tx/place:gallatin,tml
place:gallatin,Kathy Dethlefs,,City of Gallatin,,https://directory.tml.org/profile/city/116,ocd-division/country:us/state:tx/place:gallatin,tml
place:ganado,Calvin Callies,,City of Ganado,,https://directory.tml.org/profile/city/1100,ocd-division/country:us/state:tx/place:ganado,tml
place:ganado,Clinton W. Tegeler,,City of Ganado,,https://directory.tml.org/profile/city/1100,ocd-division/country:us/state:tx/place:ganado,tml
place:ganado,Mike Konarik,,City of Ganado,,https://directory.tml.org/profile/city/1100,ocd-division/country:us/state:tx/place:ganado,tml
place:ganado,R. James Sudik,,City of Ganado,,https://directory.tml.org/profile/city/1100,ocd-division/country:us/state:tx/place:ganado,tml
place:ganado,Sergio Lara,,City of Ganado,,https://directory.tml.org/profile/city/1100,ocd-division/country:us/state:tx/place:ganado,tml
place:gary,Cheryl Simmons,,City of Gary,,https://directory.tml.org/profile/city/1104,ocd-division/country:us/state:tx/place:gary,tml
place:gary,Jason Woodfin,,City of Gary,,https://directory.tml.org/profile/city/1104,ocd-division/country:us/state:tx/place:gary,tml
place:gary,Jennifer Ducote,,City of Gary,,https://directory.tml.org/profile/city/1104,ocd-division/country:us/state:tx/place:gary,tml
place:gary,Jerri Bolton,,City of Gary,,https://directory.tml.org/profile/city/1104,ocd-division/country:us/state:tx/place:gary,tml
place:gary,Leigh Ann Daniels,,City of Gary,,https://directory.tml.org/profile/city/1104,ocd-division/country:us/state:tx/place:gary,tml
place:gary,Linda Thorson,,City of Gary,,https://directory.tml.org/profile/city/1104,ocd-division/country:us/state:tx/place:gary,tml
place:gatesville,Travis VanBibber,,City of Gatesville,,https://directory.tml.org/profile/city/1105,ocd-division/country:us/state:tx/place:gatesville/ward:1,tml
place:giddings,Heather Garner,,,data/tx/local/place_giddings.yml,,,civicpatch
place:gilmer,Brian Williams,,,data/tx/local/place_gilmer.yml,,,civicpatch
place:goldsmith,Brett Clendenen,,City of Goldsmith,,https://directory.tml.org/profile/city/1114,ocd-division/country:us/state:tx/place:goldsmith,tml
place:goldsmith,Gary Shirley,,City of Goldsmith,,https://directory.tml.org/profile/city/1114,ocd-division/country:us/state:tx/place:goldsmith,tml
place:goldsmith,Glen Henderson,,City of Goldsmith,,https://directory.tml.org/profile/city/1114,ocd-division/country:us/state:tx/place:goldsmith,tml
place:goldsmith,Randy Carson,,City of Goldsmith,,https://directory.tml.org/profile/city/1114,ocd-division/country:us/state:tx/place:goldsmith,tml
place:goldsmith,Richard Bradley,,City of Goldsmith,,https://directory.tml.org/profile/city/1114,ocd-division/country:us/state:tx/place:goldsmith,tml
